token_id	words	labels
2	hirtum,	O
3	syn	O

1	polygonatum	O
2	latifolium	O

1	Upright,	O
2	then	O
3	arching,	O
4	rhizomatous	O
5	perennial	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	1ft	O
6	(30cm)	O

1	Clusters	O
2	of	O
3	2–5	O
4	drooping,	O
5	tubular,	O
6	green-tipped,	O
7	white	O
8	flowers	O
9	are	O
10	produced	O
11	in	O
12	late	O
13	spring	O

1	Undersides	O
2	of	O
3	stems,	O
4	leaf	O
5	stalks	O
6	and	O
7	oval	O
8	to	O
9	lance-shaped,	O
10	mid-green	O
11	leaves	O
12	are	O
13	hairy	O

1	Z5–8	O
2	H8–5	O

1	polygonatum	O
2	hookeri,	O
3	illus	O

1	polygonatum	O
2	x	O
3	hybridum,	O
4	illus	O

1	polygonatum	O
2	latifolium	O

1	See	O
2	polygonatum	O
3	hirtum	O

1	polygonatum	O
2	multiflorum	O

1	Arching,	O
2	leafy	O
3	perennial	O
4	with	O
5	fleshy	O
6	rhizomes	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	1ft	O
6	(30cm)	O

1	Bears	O
2	clusters	O
3	of	O
4	2–6	O
5	pendent,	O
6	tubular,	O
7	green-tipped,	O
8	white	O
9	flowers	O
10	in	O
11	late	O
12	spring,	O
13	followed	O
14	by	O
15	spherical,	O
16	black	O
17	fruit	O

1	Has	O
2	oval	O
3	to	O
4	lance-shaped,	O
5	mid-green	O
6	leaves	O

1	Z4–8	O
2	H8–1	O

1	‘Flore	O
2	Pleno’	O
3	has	O
4	double	O
5	flowers	O
6	that	O
7	look	O
8	like	O
9	ballet	O
10	dancers’	O
11	skirts	O

1	‘Striatum’,	O
2	syn	O

1	polygonatum	O
2	multiflorum	O
3	‘Variegatum’,	O
4	H	O
5	2ft	O
6	(60cm),	O
7	has	O
8	leaves	O
9	with	O
10	creamy-white	O
11	stripes	O

1	See	O
2	polygonatum	O
3	multiflorum	O
4	‘Striatum’	O

1	polygonatum	O
2	odoratum	O
3	(Fragrant	O
4	Solomon’s	O
5	seal)	O

1	Arching,	O
2	rhizomatous	O
3	perennial	O

1	H	O
2	24in	O
3	(60cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	Produces	O
2	pairs	O
3	of	O
4	fragrant,	O
5	tubular	O
6	to	O
7	bell-shaped,	O
8	greentipped,	O
9	white	O
10	flowers	O
11	in	O
12	late	O
13	spring	O

1	Oval	O
2	to	O
3	lance-shaped	O
4	leaves	O
5	are	O
6	mid-green	O

1	Z3–8	O
2	H9–1	O

1	polygonatum	O
2	verticillatum	O
3	(Whorled	O
4	Solomon’s	O
5	seal)	O

1	Upright,	O
2	rhizomatous	O
3	perennial	O

1	H	O
2	4ft	O
3	(1	O

1	2m),	O
2	S	O
3	11/2ft	O
4	(45cm)	O

1	Bears	O
2	whorls	O
3	of	O
4	stalkless,	O
5	lance-shaped,	O
6	mid-green	O
7	leaves	O

1	In	O
2	early	O
3	summer	O
4	produces	O
5	narrowly	O
6	bell-shaped,	O
7	greenish-white	O
8	flowers	O

1	Z5–8	O
2	H8–5	O

1	Polygonum	O
2	affine	O

1	See	O
2	Persicaria	O
3	affinis	O

1	Polygonum	O
2	amplexicaule	O

1	See	O
2	Persicaria	O
3	amplexicaulis	O

1	Polygonum	O
2	aubertii	O

1	See	O
2	Fallopia	O
3	aubertii	O

1	Polygonum	O
2	baldschuanicum	O

1	See	O
2	Fallopia	O
3	baldschuanica	O

1	Polygonum	O
2	bistorta	O

1	See	O
2	Persicaria	O
3	bistorta	O

1	Polygonum	O
2	campanulatum	O

1	See	O
2	Persicaria	O
3	campanulata	O

1	Polygonum	O
2	capitatum	O

1	See	O
2	Persicaria	O
3	capitata	O

1	Polygonum	O
2	macrophyllum	O

1	See	O
2	Persicaria	O
3	macrophylla	O

1	Polygonum	O
2	milletii	O

1	See	O
2	Persicaria	O
3	milletii	O

1	Polygonum	O
2	sphaerostachyum	O

1	See	O
2	Persicaria	O
3	macrophylla	O

1	Polygonum	O
2	vacciniifolium	O

1	See	O
2	Persicaria	O
3	vacciniifolia	O

1	Polygonum	O
2	virginianum	O
3	‘Painter’s	O
4	Palette’	O

1	See	O
2	Persicaria	O
3	virginiana	O
4	‘Painter’s	O
5	Palette’	O

1	POLYPODIUM	O
2	POLYPODIACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	semievergreen	O
7	or	O
8	evergreen	O
9	ferns,	O
10	grown	O
11	for	O
12	their	O
13	sculptural	O
14	fronds	O

1	Needs	O
2	partial	O
3	shade	O
4	and	O
5	fibrous,	O
6	moist	O
7	but	O
8	well-drained	O
9	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	spores	O
9	in	O
10	late	O
11	summer	O

1	polypodium	O
2	aureum	O

1	See	O
2	Phlebodium	O
3	aureum	O

1	polypodium	O
2	australe	O

1	See	O
2	polypodium	B
3	cambricum	I

1	polypodium	O
2	cambricum,	O
3	syn	O

1	polypodium	O
2	australe,	O
3	polypodium	B
4	vulgare	I
5	subsp	O

1	Deciduous,	O
2	creeping	O
3	fern	O

1	H	O
2	6–24in	O
3	(15–60cm),	O
4	S	O
5	indefinite	O

1	Has	O
2	broadly	O
3	lance-shaped	O
4	to	O
5	broadly	O
6	triangularovate,	O
7	divided,	O
8	mid-green	O
9	fronds,	O
10	with	O
11	linear	O
12	or	O
13	oblong	O
14	pinnae	O
15	that	O
16	often	O
17	have	O
18	toothed	O
19	margins	O

1	New	O
2	fronds	O
3	are	O
4	produced	O
5	in	O
6	late	O
7	summer	O
8	and	O
9	die	O
10	back	O
11	by	O
12	early	O
13	summer	O

1	Sori	O
2	are	O
3	conspicuously	O
4	yellow	O
5	in	O
6	winter	O

1	Z6–8	O
2	H8–6	O

1	‘Richard	O
2	Kayse’,	O
3	illus	O

1	polypodium	O
2	glycyrrhiza	O
3	(Licorice	O
4	fern)	O

1	Terrestrial,	O
2	deciduous	O
3	fern	O

1	H	O
2	and	O
3	S	O
4	18in	O
5	(45cm)	O

1	Has	O
2	oblong–triangular	O
3	to	O
4	narrowly	O
5	oval,	O
6	divided,	O
7	mid-green	O
8	fronds,	O
9	with	O
10	lanceshaped	O
11	to	O
12	oblong	O
13	pinnae	O
14	that	O
15	arise	O
16	from	O
17	licorice-scented	O
18	rootstock	O

1	Z4–9	O
2	H9–1	O

1	polypodium	B
2	interjectum	I
3	‘Cornubiense’,	O
4	syn	O

1	polypodium	B
2	vulgare	I
3	‘Cornubiense’,	O
4	illus	O

1	polypodium	O
2	vulgare,	O
3	illus	O

1	See	O
2	polypodium	B
3	interjectum	I
4	‘Cornubiense’	O

1	‘Cristatum’	O
2	is	O
3	an	O
4	evergreen,	O
5	creeping	O
6	fern	O

1	H	O
2	and	O
3	S	O
4	10–12in	O
5	(25–30cm)	O
6	Narrowly	O
7	lance-shaped,	O
8	divided,	O
9	mid-green	O
10	fronds,	O
11	with	O
12	semi-pendulous,	O
13	terminal	O
14	crests,	O
15	grow	O
16	from	O
17	creeping	O
18	rhizomes	O
19	covered	O
20	with	O
21	copper-brown	O
22	scales	O

1	See	O
2	polypodium	B
3	cambricum	I

1	POLYSCIAS	O
2	ARALIACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	trees	O
7	and	O
8	shrubs,	O
9	grown	O
10	for	O
11	their	O
12	foliage	O

1	Sometimes	O
2	has	O
3	insignificant	O
4	flowers	O
5	in	O
6	summer,	O
7	but	O
8	only	O
9	on	O
10	large,	O
11	mature	O
12	specimens	O

1	Needs	O
2	partial	O
3	shade	O
4	and	O
5	rich,	O
6	well-drained	O
7	soil	O

1	Water	O
2	container	O
3	plants	O
4	freely	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	moderately	O
10	at	O
11	other	O
12	times	O

1	Straggly	O
2	stems	O
3	may	O
4	be	O
5	cut	O
6	out	O
7	in	O
8	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	stem-tip	O
9	or	O
10	leafless	O
11	stem-section	O
12	cuttings	O
13	in	O
14	summer	O

1	Red	O
2	spider	O
3	mite	O
4	may	O
5	be	O
6	troublesome	O

1	polyscias	O
2	filicifolia,	O
3	illus	O

1	‘Marginata’	O
2	is	O
3	an	O
4	evergreen,	O
5	erect,	O
6	sparsely	O
7	branched	O
8	shrub	O

1	H	O
2	6ft	O
3	(2m)	O
4	or	O
5	more,	O
6	S	O
7	3ft	O
8	(1m)	O
9	or	O
10	more	O

1	Leaves,	O
2	1ft	O
3	(30cm)	O
4	long,	O
5	are	O
6	divided	O
7	into	O
8	many	O
9	small,	O
10	oval	O
11	to	O
12	lance-shaped,	O
13	toothed,	O
14	bright	O
15	green	O
16	leaflets,	O
17	with	O
18	white	O
19	edges	O

1	Z14–15	O
2	H12–1	O

1	polyscias	B
2	guilfoylei	I
3	(Coffee	O
4	tree,	O
5	Geranium	O
6	aralia)	O

1	Slow-growing,	O
2	evergreen,	O
3	rounded	O
4	tree	O

1	H	O
2	10–25ft	O
3	(3–8m),	O
4	S	O
5	to	O
6	6ft	O
7	(2m)	O
8	or	O
9	more	O

1	Leaves,	O
2	10–16in	O
3	(25–40cm)	O
4	long,	O
5	are	O
6	divided	O
7	into	O
8	oval	O
9	to	O
10	rounded,	O
11	toothed,	O
12	deep	O
13	green	O
14	leaflets	O

1	Z14–15	O
2	H12–1	O

1	‘Victoriae’,	O
2	illus	O

1	POLYSPORA	O
2	THEACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	shrubs	O
7	and	O
8	trees,	O
9	grown	O
10	for	O
11	their	O
12	flowers	O
13	and	O
14	overall	O
15	appearance	O

1	Prefers	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	rich,	O
8	acidic	O
9	soil	O

1	Water	O
2	potted	O
3	plants	O
4	moderately,	O
5	less	O
6	in	O
7	winter	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	late	O
7	summer	O
8	or	O
9	by	O
10	seed	O
11	when	O
12	ripe,	O
13	in	O
14	fall,	O
15	or	O
16	in	O
17	spring	O

1	polyspora	O
2	axillaris	O

1	Evergreen,	O
2	bushy	O
3	shrub	O
4	or	O
5	tree	O

1	H	O
2	and	O
3	S	O
4	10–15ft	O
5	(	O
6	3–5m),	O
7	sometimes	O
8	much	O
9	more	O

1	Has	O
2	lance-shaped,	O
3	leathery,	O
4	glossy	O
5	leaves,	O
6	each	O
7	with	O
8	a	O
9	blunt	O
10	tip,	O
11	and	O
12	bears,	O
13	from	O
14	fall	O
15	to	O
16	spring,	O
17	saucer-shaped,	O
18	white	O
19	flowers	O

1	polyspora	O
2	lasianthus	O

1	Evergreen,	O
2	upright	O
3	tree	O

1	H	O
2	to	O
3	70ft	O
4	(	O
5	20m),	O
6	S	O
7	to	O
8	30ft	O
9	(10m)	O

1	Lanceshaped	O
2	to	O
3	elliptic	O
4	leaves	O
5	are	O
6	shallowly	O
7	serrated	O

1	Has	O
2	fragrant,	O
3	saucer-	O
4	to	O
5	bowlshaped,	O
6	white	O
7	flowers	O
8	in	O
9	summer	O

1	Needs	O
2	sub-tropical	O
3	summer	O
4	warmth	O
5	to	O
6	grow	O
7	and	O
8	flower	O
9	well	O

1	Polystichium	O
2	aculeatum	O
3	‘Pulcherrimum’	O

1	See	O
2	Polystichum	O
3	setiferum	O
4	‘Pulcherrimum	O
5	Bevis’	O

1	POTENTILLA	O
2	DRYOPTERIDACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	semievergreen	O
7	or	O
8	deciduous	O
9	ferns	O

1	Prefers	O
2	partial	O
3	shade	O
4	and	O
5	moist	O
6	but	O
7	well-drained	O
8	soil	O
9	enriched	O
10	with	O
11	fibrous	O
12	organic	O
13	matter	O

1	Remove	O
2	faded	O
3	fronds	O
4	regularly	O

1	Propagate	O
2	species	O
3	by	O
4	division	O
5	in	O
6	spring	O
7	or	O
8	by	O
9	spores	O
10	in	O
11	summer,	O
12	selected	O
13	forms	O
14	by	O
15	division	O
16	in	O
17	spring	O

1	potentilla	O
2	acrostichoides	O
3	(Christmas	O
4	fern)	O

1	Evergreen	O
2	fern	O

1	H	O
2	24in	O
3	(60cm),	O
4	S	O
5	18in	O
6	(45cm)	O

1	Slender,	O
2	lance-shaped,	O
3	deep	O
4	green	O
5	fronds	O
6	have	O
7	small,	O
8	holly-like	O
9	pinnae	O

1	Is	O
2	excellent	O
3	for	O
4	cut	O
5	flowers	O

1	Z3–8	O
2	H8–1	O

1	potentilla	O
2	aculeatum	O
3	(Hard	O
4	shield	O
5	fern,	O
6	Prickly	O
7	shield	O
8	fern)	O

1	Semievergreen	O
2	fern	O

1	H	O
2	24in	O
3	(60cm),	O
4	S	O
5	30in	O
6	(75cm)	O

1	Broadly	O
2	lance-shaped,	O
3	yellowish-green,	O
4	then	O
5	deep	O
6	green	O
7	fronds,	O
8	with	O
9	oblong	O
10	to	O
11	oval,	O
12	spinyedged,	O
13	glossy	O
14	pinnae,	O
15	are	O
16	produced	O
17	on	O
18	stems	O
19	often	O
20	covered	O
21	in	O
22	brown	O
23	scales	O

1	Z3–8	O
2	H8–1	O

1	potentilla	O
2	braunii	O

1	Evergreen	O
2	or	O
3	semievergreen	O
4	fern	O

1	H	O
2	and	O
3	S	O
4	18–30in	O
5	(45–75cm)	O

1	Produces	O
2	rosette	O
3	of	O
4	spreading	O
5	to	O
6	arching,	O
7	lanceshaped,	O
8	divided,	O
9	dark	O
10	green	O
11	fronds	O

1	Young	O
2	fronds	O
3	are	O
4	densely	O
5	covered	O
6	with	O
7	orangebrown	O
8	scales	O
9	when	O
10	unfurling	O
11	in	O
12	spring	O

1	Z3–8	O
2	H8–1	O

1	potentilla	O
2	munitum,	O
3	illus	O

1	potentilla	O
2	polyblepharum	O
3	(Japanese	O
4	tassel	O
5	fern)	O

1	Evergreen	O
2	fern	O

1	H	O
2	24–32in	O
3	(60–80cm),	O
4	S	O
5	36in	O
6	(90cm)	O

1	Produces	O
2	“shuttlecocks”	O
3	of	O
4	spreading,	O
5	lance-shaped,	O
6	divided,	O
7	shiny,	O
8	dark	O
9	green	O
10	fronds,	O
11	covered	O
12	with	O
13	golden	O
14	hairs	O
15	when	O
16	they	O
17	unfurl	O

1	Pinnae	O
2	lobes	O
3	are	O
4	oblong-ovate	O
5	and	O
6	have	O
7	spiny-toothed	O
8	margins	O

1	Z6–8	O
2	H8–5	O

1	potentilla	O
2	rigens	O

1	Evergreen	O
2	fern	O

1	H	O
2	16in	O
3	(40cm),	O
4	S	O
5	24in	O
6	(60cm)	O

1	Has	O
2	“shuttlecocks”	O
3	of	O
4	narrowly	O
5	ovate-oblong,	O
6	divided,	O
7	leathery,	O
8	harsh-textured,	O
9	dull	O
10	green	O
11	fronds	O

1	Broad,	O
2	lance-shaped	O
3	pinnae	O
4	are	O
5	divided	O
6	into	O
7	ovate,	O
8	spiny-toothed	O
9	lobes	O

1	Fronds	O
2	are	O
3	yellowishgreen	O
4	in	O
5	spring	O

1	Z6–9	O
2	H9–6	O

1	potentilla	O
2	setiferum	O
3	(Hedge	O
4	fern)	O

1	Z6–9	O
2	H9–6	O

1	Divisilobum	O
2	Group,	O
3	syn	O

1	potentilla	O
2	setiferum	O
3	‘Divisilobum’,	O
4	illus	O

1	See	O
2	potentilla	O
3	setiferum	O
4	Divisilobum	O
5	Group	O

1	Plumosodivisilobum	O
2	Group,	O
3	illus	O

1	‘Pulcherrimum	O
2	Bevis’,	O
3	syn	O

1	Polystichium	O
2	aculeatum	O
3	‘Pulcherrimum’,	O
4	illus	O

1	potentilla	O
2	tsussimense,	O
3	illus	O

1	PONCIRUS	O
2	RUTACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	very	O
9	spiny,	O
10	deciduous	O
11	shrub	O
12	or	O
13	small	O
14	tree,	O
15	grown	O
16	for	O
17	its	O
18	foliage,	O
19	showy	O
20	flowers	O
21	and	O
22	orange-like	O
23	fruits	O

1	Is	O
2	very	O
3	effective	O
4	as	O
5	a	O
6	protective	O
7	hedge	O

1	Needs	O
2	sun	O
3	and	O
4	fertile,	O
5	well-drained	O
6	soil	O

1	Cut	O
2	out	O
3	dead	O
4	wood	O
5	in	O
6	spring,	O
7	and	O
8	trim	O
9	hedges	O
10	in	O
11	early	O
12	summer	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	when	O
11	ripe,	O
12	in	O
13	fall	O

1	poncirus	B
2	trifoliata	I
3	(Japanese	O
4	bitter	O
5	orange),	O
6	illus	O

1	Deciduous,	O
2	bushy	O
3	shrub	O
4	or	O
5	tree	O

1	H	O
2	and	O
3	S	O
4	15ft	O
5	(5m)	O

1	Sturdy,	O
2	spiny,	O
3	green	O
4	shoots	O
5	bear	O
6	dark	O
7	green	O
8	leaves,	O
9	divided	O
10	into	O
11	3	O
12	oval	O
13	leaflets	O

1	Has	O
2	fragrant,	O
3	white	O
4	flowers,	O
5	with	O
6	4	O
7	or	O
8	5	O
9	large	O
10	petals,	O
11	in	O
12	late	O
13	spring	O
14	and	O
15	often	O
16	again	O
17	in	O
18	fall	O

1	Rounded	O
2	fruits	O
3	are	O
4	3/4–11/4in	O
5	(2–3cm)	O
6	wide	O

1	Z5–9	O
2	H9–5	O

1	PONERORCHIS	O
2	ORCHIDACEAE	O
3	See	O
4	also	O
5	ORCHIDS	O

1	ponerorchis	O
2	graminifolia	O

1	Deciduous,	O
2	terrestrial	O
3	orchid	O
4	for	O
5	an	O
6	alpine	O
7	greenhouse	O

1	H	O
2	6in	O
3	(15cm),	O
4	S	O
5	4in	O
6	(10cm)	O

1	Terminal	O
2	racemes	O
3	of	O
4	variable	O
5	2–15	O
6	flowers,	O
7	with	O
8	3-lobed	O
9	lips	O
10	and	O
11	pronounced	O
12	spurs,	O
13	are	O
14	borne	O
15	in	O
16	late	O
17	spring	O
18	and	O
19	summer	O
20	in	O
21	shades	O
22	of	O
23	pink,	O
24	purple	O
25	and	O
26	white	O

1	Has	O
2	2–4	O
3	narrowly	O
4	linear	O
5	leaves,	O
6	to	O
7	6in	O
8	(15cm)	O
9	long	O

1	PONTEDERIA	O
2	PONTEDERIACEAE	O
3	Genus	O
4	of	O
5	deciduous,	O
6	perennial,	O
7	marginal	O
8	water	O
9	plants,	O
10	grown	O
11	for	O
12	their	O
13	foliage	O
14	and	O
15	flower	O
16	spikes	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	up	O
6	to	O
7	9in	O
8	(23cm)	O
9	depth	O
10	of	O
11	water	O

1	Remove	O
2	fading	O
3	flowers	O
4	regularly	O

1	Propagate	O
2	in	O
3	spring	O
4	by	O
5	division	O
6	or	O
7	seed	O

1	pontederia	O
2	cordata,	O
3	illus	O

1	POPULUS	O
2	SALICACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	trees,	O
7	grown	O
8	for	O
9	their	O
10	habit,	O
11	foliage	O
12	and	O
13	very	O
14	quick	O
15	growth	O

1	Has	O
2	catkins	O
3	in	O
4	late	O
5	winter	O
6	or	O
7	spring	O

1	Female	O
2	trees	O
3	produce	O
4	copious	O
5	amounts	O
6	of	O
7	fluffy,	O
8	white	O
9	seeds	O

1	Prefers	O
2	full	O
3	sun	O
4	and	O
5	needs	O
6	deep,	O
7	fertile,	O
8	moist	O
9	but	O
10	well-drained	O
11	soil;	O
12	resents	O
13	dry	O
14	soil,	O
15	apart	O
16	from	O
17	populus	O
18	alba,	O
19	which	O
20	thrives	O
21	in	O
22	coastal	O
23	gardens	O

1	Extensive	O
2	root	O
3	systems	O
4	can	O
5	undermine	O
6	foundations	O
7	and	O
8	so	O
9	make	O
10	poplars	O
11	unsuitable	O
12	for	O
13	planting	O
14	close	O
15	to	O
16	buildings,	O
17	particularly	O
18	on	O
19	clay	O
20	soil	O

1	Propagate	O
2	by	O
3	hardwood	O
4	cuttings	O
5	in	O
6	winter	O

1	Is	O
2	susceptible	O
3	to	O
4	bacterial	O
5	canker	O
6	and	O
7	fungal	O
8	diseases	O

1	populus	O
2	alba,	O
3	illus	O

1	Is	O
2	much	O
3	confused	O
4	with	O
5	the	O
6	commoner	O
7	populus	O
8	x	O
9	canescens	O

1	Z4–9	O
2	H9–1	O

1	pyramidalis,	O
2	syn	O

1	populus	B
2	alba	I
3	‘Pyramidalis’	O
4	is	O
5	a	O
6	vigorous,	O
7	deciduous,	O
8	upright	O
9	tree	O

1	H	B
2	70ft	I
3	(20m),	I
4	S	O
5	15ft	O
6	(5m)	O

1	Broadly	O
2	oval,	O
3	wavy-margined	O
4	or	O
5	lobed,	O
6	dark	O
7	green	O
8	leaves,	O
9	white	O
10	beneath,	O
11	turn	O
12	yellow	O
13	in	O
14	fall	O

1	‘Raket’,	O
2	syn	O

1	populus	B
2	alba	I
3	‘Rocket’,	O
4	S25ft	O
5	(8m),	O
6	is	O
7	narrowly	O
8	conical	O

1	‘Richardii’,	O
2	H	O
3	50ft	O
4	(15m),	O
5	S	O
6	40ft	O
7	(12m),	O
8	has	O
9	leaves	O
10	golden-yellow	O
11	above	O

1	See	O
2	populus	B
3	alba	I
4	‘Raket’	O

1	populus	O
2	balsamifera	O
3	(Balsam	O
4	poplar,	O
5	Tacamahac)	O

1	Fast-growing,	O
2	deciduous,	O
3	upright	O
4	tree	O

1	H	O
2	100ft	O
3	(30m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Oval,	O
2	glossy,	O
3	dark	O
4	green	O
5	leaves,	O
6	whitish	O
7	beneath,	O
8	have	O
9	strong	O
10	fragrance	O
11	of	O
12	balsam	O
13	when	O
14	young	O

1	Z5–9	O
2	H9–5	O

1	populus	O
2	x	O
3	berolinensis	O
4	(Berlin	O
5	poplar)	O

1	Deciduous,	O
2	columnar	O
3	tree	O

1	H	O
2	80ft	O
3	(25m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Has	O
2	broadly	O
3	oval,	O
4	bright	O
5	green	O
6	leaves,	O
7	white	O
8	beneath	O

1	Z2–8	O
2	H8–1	O

1	populus	O
2	x	O
3	canadensis	O
4	(Canadian	O
5	poplar)	O

1	Z5–9	O
2	H9–5	O

1	‘Eugenei’	O
2	is	O
3	a	O
4	deciduous,	O
5	columnar	O
6	tree	O

1	H	O
2	100ft	O
3	(30m),	O
4	S	O
5	40ft	B
6	(12m)	I

1	Has	O
2	broadly	O
3	oval,	O
4	bronze,	O
5	young	O
6	leaves,	O
7	maturing	O
8	to	O
9	dark	O
10	green,	O
11	and	O
12	red	O
13	catkins	O
14	in	O
15	spring	O

1	‘Robusta’,	O
2	illus	O

1	‘Serotina	O
2	de	O
3	Selys’,	O
4	syn	O

1	populus	O
2	x	O
3	canadensis	O
4	‘Serotina	O
5	Erecta’,	O
6	illus	O

1	‘Serotina	O
2	Erecta’	O

1	See	O
2	populus	O
3	x	O
4	canadensis	O
5	‘Serotina	O
6	de	O
7	Selys’	O

1	populus	O
2	x	O
3	candicans	B
4	of	I
5	gardens	I

1	See	O
2	populus	O
3	x	O
4	jackii	O

1	populus	O
2	x	O
3	canescens,	B
4	illus	I

1	populus	O
2	deltoides	O
3	(Cottonwood,	O
4	Eastern	O
5	cottonwood,	O
6	Necklace	O
7	poplar)	O

1	Very	O
2	fastgrowing,	O
3	deciduous,	O
4	spreading	O
5	tree	O

1	H	O
2	100ft	O
3	(30m),	O
4	S	O
5	70ft	O
6	(20m)	O

1	Has	O
2	lush	O
3	growth	O
4	of	O
5	broadly	O
6	oval,	O
7	glossy,	O
8	bright	O
9	green	O
10	leaves	O

1	Z3–9	O
2	H9–1	O

1	populus	O
2	gileadensis	O

1	See	O
2	populus	O
3	x	O
4	jackii	O

1	populus	O
2	x	O
3	jackii,	O
4	syn	O

1	populus	O
2	x	O
3	candicans,	O
4	populus	O
5	gileadensis	O
6	(Balm	O
7	of	O
8	Gilead)	O

1	Very	O
2	fastgrowing,	O
3	deciduous,	O
4	conical	O
5	tree	O

1	H	O
2	80ft	O
3	(25m),	O
4	S	O
5	30ft	O
6	(10m)	O

1	Oval	O
2	leaves	O
3	are	O
4	dark	O
5	green	O
6	and,	O
7	when	O
8	young,	O
9	balsam-scented	O

1	Is	O
2	very	O
3	susceptible	O
4	to	O
5	canker	O

1	Z4–9	O
2	H9–1	O

1	‘Aurora’,	O
2	H	O
3	50ft	O
4	(15m)	O
5	or	O
6	more,	O
7	S	O
8	20ft	O
9	(6m),	O
10	has	O
11	leaves	O
12	that	O
13	are	O
14	heavily	O
15	but	O
16	irregularly	O
17	blotched	O
18	with	O
19	creamy-white	O

1	populus	O
2	lasiocarpa	O
3	(Chinese	O
4	necklace	O
5	poplar)	O

1	Very	O
2	fast-growing,	O
3	deciduous,	O
4	spreading	O
5	tree	O

1	H	O
2	50ft	O
3	(15m),	O
4	S	O
5	40ft	O
6	(12m)	O

1	Has	O
2	sturdy	O
3	shoots	O
4	and	O
5	very	O
6	large,	O
7	heart-shaped,	O
8	mid-green	O
9	leaves	O
10	with	O
11	red	O
12	veins,	O
13	on	O
14	long,	O
15	red	O
16	stalks	O

1	Bears	O
2	sturdy,	O
3	drooping,	O
4	yellow	O
5	catkins	O
6	in	O
7	spring	O

1	Z6–9	O
2	H9–6	O

1	populus	O
2	maximowiczii,	O
3	illus	O

1	populus	B
2	nigra	I
3	(Black	O
4	poplar)	O

1	Fast-growing,	O
2	deciduous,	O
3	spreading	O
4	tree	O

1	H	O
2	80ft	O
3	(25m),	O
4	S	O
5	70ft	O
6	(20m)	O

1	Has	O
2	dark	O
3	bark	O

1	Diamondshaped,	O
2	bronze	O
3	young	O
4	leaves	O
5	turn	O
6	bright	O
7	green,	O
8	then	O
9	yellow	O
10	in	O
11	fall	O

1	Male	O
2	trees	O
3	bear	O
4	red	O
5	catkins	O
6	in	O
7	mid-spring	O

1	Z3–9	O
2	H9–1	O

1	‘Italica’,	O
2	illus	O

1	populus	O
2	szechuanica	O

1	Very	O
2	fast-growing,	O
3	deciduous,	O
4	conical	O
5	tree	O

1	H	O
2	80ft	O
3	(25m),	O
4	S	O
5	30ft	O
6	(10m)	O

1	Has	O
2	flaking,	O
3	pinkish-gray	O
4	bark	O
5	and	O
6	large,	O
7	heart-shaped,	O
8	dark	O
9	green	O
10	leaves	O

1	Z4–9	O
2	H9–1	O

1	populus	B
2	tremula	I
3	(European	O
4	aspen)	O

1	Vigorous,	O
2	deciduous,	O
3	spreading	O
4	tree	O

1	H	O
2	50ft	O
3	(15m),	O
4	S	O
5	30ft	O
6	(10m)	O

1	Rounded	O
2	leaves	O
3	are	O
4	bronzered	O
5	when	O
6	young,	O
7	gray-green	O
8	when	O
9	mature,	O
10	and	O
11	yellow	O
12	in	O
13	fall	O

1	Flattened	O
2	stalks	O
3	make	O
4	foliage	O
5	tremble	O
6	and	O
7	rattle	O
8	in	O
9	wind	O

1	Z2–8	O
2	H8–1	O

1	‘Erecta’,	O
2	S	O
3	15ft	O
4	(5m),	O
5	has	O
6	an	O
7	upright	O
8	habit	O

1	‘Pendula’,	O
2	illus	O

1	populus	O
2	tremuloides	O
3	(Quaking	O
